row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
8941,0,0.4109403747650695,0.07067538524260257
17618,1,0.5274050773831669,0.4497800251098436
27895,0,0.2561115785067334,0.07853645953598092
16103,0,0.6016337350420321,0.5453512927538752
4422,0,0.5156095899703294,0.09664787021922255
3833,0,0.2959400678594519,0.092675062098514
26189,0,0.2879538151075624,0.12782749834112056
25054,1,0.5571482497971004,0.1853225927865731
23468,1,0.7443689199871096,0.5445432526616132
11871,0,0.5391862961968905,0.12312163813823346
4906,0,0.1916178991867937,0.29849186280091455
29234,1,0.5561685755007835,0.3755619826126185
6859,0,0.5334193270879529,0.08814731035669035
9857,1,0.8469586782815636,0.7226454506180583
6973,0,0.7470430696698613,0.5511235327125141
15110,0,0.7860067420161294,0.4540119594388771
14303,0,0.5785215055357743,0.22016795104122697
23988,0,0.5277672831328236,0.26805620968605004
29540,1,0.5503880697932603,0.23472024888228915
23149,0,0.2812055337452921,0.10377619929535987
16870,0,0.6714368915009702,0.3622516557991065
19453,1,0.5791235272621589,0.3071335579300893
17519,0,0.6207117224322342,0.4576440051106678
3006,0,0.4940925237680299,0.0838084723643896
4060,0,0.08498977118795856,0.03170591316770259
23201,0,0.04419480683426525,0.07087928664246682
14165,0,0.3671037164757221,0.18263441885390286
22688,1,0.8406909005520706,0.7329900713500656
1420,0,0.4701695839694256,0.06280514199306479
3886,0,0.47038754665855503,0.10038049438571806
15161,0,0.47162395545578834,0.1256892295353536
20107,0,0.5115232960360381,0.12416937487468727
20238,0,0.7620325306649178,0.6374999217734723
23451,0,0.7093915118693173,0.6055906620822198
20324,0,0.4167500419379567,0.05092782991556058
9000,0,0.46068648701854414,0.12821569029876032
24437,0,0.4250484835021577,0.08050363806386748
435,1,0.5819200016130893,0.5274326217058322
21357,0,0.5443916191127347,0.15097646652974656
25783,0,0.276485274312198,0.0806194049479712
18781,0,0.6452905044891707,0.27528281609233896
22398,0,0.2349654414133141,0.06709101687954427
13730,1,0.708356184885018,0.5086578036244435
2798,0,0.20706113331967393,0.13265252992798912
18444,1,0.741092691131403,0.5925021084052852
1095,0,0.2787605156960031,0.14326894830206816
9339,1,0.71757435168425,0.4565811475047279
18188,1,0.5577590602821938,0.21525922613305534
14968,0,0.416308584219298,0.1829273698618431
18905,0,0.15966144840246171,0.20578669160561547
27939,0,0.5996481789567264,0.17133179916831984
469,0,0.37237860041869275,0.11719452305495191
27740,0,0.49241665843526733,0.19803726958979337
2751,0,0.377845894415049,0.20233217309484874
29187,0,0.3908007650706535,0.07801342499038491
25618,0,0.13439104681484546,0.0791470432942001
27097,0,0.19754526334927555,0.0886679409144954
11737,0,0.5200526547791087,0.14661470888408376
13353,0,0.5492740389208978,0.316252047704265
23871,0,0.1829726117374983,0.27768484048764813
8022,0,0.4995549155690821,0.1283850526465134
8760,0,0.5323047374997096,0.14531789186201913
25705,0,0.3750825251136481,0.04327201408688839
13082,1,0.34595435855807594,0.17529407839468392
22592,0,0.5803050289082238,0.2949439250586625
27572,0,0.25194556180540983,0.1018792791028325
3084,0,0.32173981439261196,0.19166349416532247
12701,0,0.358865005771946,0.1399240977539718
7391,0,0.28012912668901646,0.19367560370672007
16792,0,0.7907658010488535,0.7479950415721787
