evaluation_scope,asset,label,method,n_rows,label_positive_count,label_positive_rate,average_precision,roc_auc,claim_boundary,top_share,top_n,precision_at_k,recall_at_k,lift_at_k,captured_weak_labels,total_weak_labels
all_assets,ALL,weak_label_3d,transparent_risk_score,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.20869565217391303,0.17142857142857143,17.123478260869565,24,140
all_assets,ALL,weak_label_3d,transparent_risk_score,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.08885017421602788,0.36428571428571427,7.290156794425087,51,140
all_assets,ALL,weak_label_3d,transparent_risk_score,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.05918189730200174,0.4857142857142857,4.855874673629243,68,140
all_assets,ALL,weak_label_3d,transparent_risk_score,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.036134087940792335,0.5928571428571429,2.964801915542011,83,140
by_asset,BNB,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,BNB,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,BNB,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.5,5.003048780487806,7,14
by_asset,BNB,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.5714285714285714,2.8588850174216027,8,14
by_asset,BTC,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.3125,0.14285714285714285,14.651785714285715,5,35
by_asset,BTC,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.13414634146341464,0.3142857142857143,6.289547038327527,11,35
by_asset,BTC,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.10365853658536585,0.4857142857142857,4.8601045296167245,17,35
by_asset,BTC,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.06402439024390244,0.6,3.001829268292683,21,35
by_asset,ETH,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.3125,0.14285714285714285,14.651785714285715,5,35
by_asset,ETH,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.12195121951219512,0.2857142857142857,5.7177700348432055,10,35
by_asset,ETH,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.09146341463414634,0.42857142857142855,4.288327526132404,15,35
by_asset,ETH,weak_label_3d,transparent_risk_score,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.057926829268292686,0.5428571428571428,2.715940766550523,19,35
by_asset,SOL,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,SOL,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,SOL,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.036585365853658534,0.42857142857142855,4.288327526132404,6,14
by_asset,SOL,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,USDC,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.2857142857142857,29.30357142857143,4,14
by_asset,USDC,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.42857142857142855,8.576655052264808,6,14
by_asset,USDC,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.04878048780487805,0.5714285714285714,5.7177700348432055,8,14
by_asset,USDC,weak_label_3d,transparent_risk_score,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.5714285714285714,2.8588850174216027,8,14
by_asset,USDT,weak_label_3d,transparent_risk_score,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.21212121212121213,0.25,24.863636363636363,7,28
by_asset,USDT,weak_label_3d,transparent_risk_score,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.08536585365853659,0.5,10.006097560975611,14,28
